DEBUG - generator_C3.mj:2:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - generator_C3.mj:30: CODE GENERATOR: Visited node: 'SingleDesignatorStatement'.
DEBUG - generator_C3.mj:30: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:30: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C3.mj:16: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:30: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - generator_C3.mj:19: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:16: CODE GENERATOR: Visited node: 'ComplexConditionFact'.
DEBUG - generator_C3.mj:16: CODE GENERATOR: Visited node: 'SingleFactConditionTerm'.
DEBUG - generator_C3.mj:16: CODE GENERATOR: Visited node: 'SingleTermCondition'.
DEBUG - generator_C3.mj:16: CODE GENERATOR: Visited node: 'SingleCondition'.
DEBUG - generator_C3.mj:30: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:30: CODE GENERATOR: Visited node: 'IncrementDesignatorStatement'.
DEBUG - generator_C3.mj:30: CODE GENERATOR: Visited node: 'SingleDesignatorStatement'.
DEBUG - generator_C3.mj:30: CODE GENERATOR: Visited node: 'ForStatementHeader'.
DEBUG - generator_C3.mj:31: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:31: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C3.mj:31: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:31: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C3.mj:21: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:31: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - generator_C3.mj:31: CODE GENERATOR: Visited node: 'ReadStatement'.
DEBUG - generator_C3.mj:32: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:32: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C3.mj:32: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C3.mj:32: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:32: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C3.mj:26: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:32: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - generator_C3.mj:32: CODE GENERATOR: Visited node: 'ReadStatement'.
DEBUG - generator_C3.mj:30: CODE GENERATOR: Visited node: 'ForStatement'.
DEBUG - generator_C3.mj:30: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:30: CODE GENERATOR: Visited node: 'IncrementDesignatorStatement'.
DEBUG - generator_C3.mj:34: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:34: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C3.mj:34: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:34: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C3.mj:34: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C3.mj:34: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - generator_C3.mj:34: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:34: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - generator_C3.mj:34: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - generator_C3.mj:25: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:34: CODE GENERATOR: Visited node: 'MethodCall'.
DEBUG - generator_C3.mj:34: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:34: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C3.mj:14: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:14: CODE GENERATOR: Visited node: 'PrintStatement'.
DEBUG - generator_C3.mj:35: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:35: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C3.mj:35: CODE GENERATOR: Visited node: 'MethodCall'.
DEBUG - generator_C3.mj:35: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - generator_C3.mj:35: CODE GENERATOR: Visited node: 'MemberAccessDesignator'.
DEBUG - generator_C3.mj:21: CODE GENERATOR: Visited node: 'MethodDeclaration'.
DEBUG - generator_C3.mj:2: CODE GENERATOR: Visited node: 'Program'.
