DEBUG - test301.mj:3:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - test301.mj:43: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:43: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:43: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:43: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
DEBUG - test301.mj:14: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:14: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:43: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - test301.mj:43: SEMANTIC ANALYZER: Found array element access 'jedan[jedan * 2]'! Symbol node: Array element 'jedan[jedan * 2]': type = 'char', adr = -1, level = -1
DEBUG - test301.mj:43: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:43: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'PrintStatement'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:46: SEMANTIC ANALYZER: Found local variable usage 'bodovi'! Symbol node: Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:46: SEMANTIC ANALYZER: Found local variable usage 'bodovi'! Symbol node: Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:46: SEMANTIC ANALYZER: Found symbolic constant usage 'pet'! Symbol node: Constant 'pet': type = 'int', adr = 5, level = 0
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:46: SEMANTIC ANALYZER: Found symbolic constant usage 'jedan'! Symbol node: Constant 'jedan': type = 'int', adr = 1, level = 0
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
DEBUG - test301.mj:21: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:21: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
DEBUG - test301.mj:21: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:21: SEMANTIC ANALYZER: Visited node: 'InnerExpressionFactor'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:46: SEMANTIC ANALYZER: Found local variable usage 'bodovi'! Symbol node: Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
DEBUG - test301.mj:50: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
DEBUG - test301.mj:50: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:50: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
DEBUG - test301.mj:50: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:50: SEMANTIC ANALYZER: Visited node: 'InnerExpressionFactor'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:46: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:47: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:47: SEMANTIC ANALYZER: Found local variable usage 'bodovi'! Symbol node: Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - test301.mj:47: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:47: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:8: SEMANTIC ANALYZER: Visited node: 'PrintStatement'.
DEBUG - test301.mj:13: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - test301.mj:13: SEMANTIC ANALYZER: Defined method 'main'. Symbol node: Method 'main': type = 'void', adr = 0, level = 0
  Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - test301.mj:3: SEMANTIC ANALYZER: Visited node: 'Program'.
INFO  - test301.mj:3: SEMANTIC ANALYZER: Defined program 'test301'. Symbol node: Program 'test301': type = 'none', adr = 0, level = 1
  Constant 'nula': type = 'int', adr = 0, level = 0
  Constant 'jedan': type = 'int', adr = 1, level = 0
  Constant 'pet': type = 'int', adr = 5, level = 0
  Variable 'niz': type = 'array of int', adr = 0, level = 0
  Variable 'nizch': type = 'array of char', adr = 1, level = 0
  Method 'main': type = 'void', adr = 0, level = 0
    Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - test301.mj:3: CODE GENERATOR: Visited node: 'ProgramHeader'.
DEBUG - test301.mj:9: CODE GENERATOR: Visited node: 'Variable'.
DEBUG - test301.mj:10: CODE GENERATOR: Visited node: 'Variable'.
DEBUG - test301.mj:13: CODE GENERATOR: Visited node: 'MethodHeader'.
DEBUG - test301.mj:16: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:16: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - test301.mj:16: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:10: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:16: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:17: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:17: CODE GENERATOR: Visited node: 'IncrementDesignatorStatement'.
DEBUG - test301.mj:18: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:18: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - test301.mj:18: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:18: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:10: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:18: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:18: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:10: CODE GENERATOR: Visited node: 'MultipleTermsExpression'.
DEBUG - test301.mj:18: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:19: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:19: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - test301.mj:19: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:19: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:19: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:19: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:19: CODE GENERATOR: Visited node: 'MultipleFactorsTerm'.
DEBUG - test301.mj:10: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:19: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:20: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:20: CODE GENERATOR: Visited node: 'DecrementDesignatorStatement'.
DEBUG - test301.mj:21: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:21: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:8: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:8: CODE GENERATOR: Visited node: 'PrintStatement'.
DEBUG - test301.mj:24: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:24: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - test301.mj:24: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:16: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:24: CODE GENERATOR: Visited node: 'AllocatorFactor'.
DEBUG - test301.mj:7: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:24: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:25: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:25: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:25: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:6: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:25: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - test301.mj:25: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - test301.mj:25: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:25: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:13: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:25: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:26: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:26: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:6: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:26: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - test301.mj:26: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - test301.mj:26: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:10: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:26: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:27: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:27: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:27: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:27: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:10: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:27: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - test301.mj:27: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:6: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:27: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - test301.mj:27: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - test301.mj:27: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:27: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:27: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:28: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:27: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - test301.mj:27: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:24: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:27: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - test301.mj:27: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:27: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:27: CODE GENERATOR: Visited node: 'MultipleFactorsTerm'.
DEBUG - test301.mj:19: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:27: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:28: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:28: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - test301.mj:28: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:28: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:15: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:28: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - test301.mj:28: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:28: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:28: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:22: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:28: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - test301.mj:28: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:28: CODE GENERATOR: Visited node: 'MultipleFactorsTerm'.
DEBUG - test301.mj:10: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:28: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:29: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:29: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:8: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:8: CODE GENERATOR: Visited node: 'PrintStatement'.
DEBUG - test301.mj:30: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:30: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:12: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:30: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - test301.mj:30: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:8: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:8: CODE GENERATOR: Visited node: 'PrintStatement'.
DEBUG - test301.mj:32: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:32: CODE GENERATOR: Visited node: 'ReadStatement'.
DEBUG - test301.mj:33: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:33: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:6: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:33: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - test301.mj:33: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - test301.mj:33: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:33: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:10: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:33: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:20: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:10: CODE GENERATOR: Visited node: 'AssignmentExpression'.
DEBUG - test301.mj:33: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:34: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:34: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:6: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:34: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - test301.mj:34: CODE GENERATOR: Visited node: 'IncrementDesignatorStatement'.
DEBUG - test301.mj:35: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:35: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:12: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:35: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - test301.mj:35: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:8: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:8: CODE GENERATOR: Visited node: 'PrintStatement'.
DEBUG - test301.mj:38: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:38: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - test301.mj:38: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:19: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:38: CODE GENERATOR: Visited node: 'AllocatorFactor'.
DEBUG - test301.mj:9: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:38: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:39: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:39: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:8: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:39: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - test301.mj:39: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - test301.mj:39: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:12: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:39: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:40: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:40: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:40: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:8: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:40: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - test301.mj:40: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - test301.mj:40: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:16: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:40: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:41: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:41: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:41: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:8: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:41: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:8: CODE GENERATOR: Visited node: 'MultipleTermsExpression'.
DEBUG - test301.mj:41: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - test301.mj:41: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - test301.mj:41: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:18: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:41: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:42: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:42: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:14: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:42: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - test301.mj:42: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:8: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:8: CODE GENERATOR: Visited node: 'PrintStatement'.
DEBUG - test301.mj:43: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:43: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:43: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:43: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:43: CODE GENERATOR: Visited node: 'MultipleFactorsTerm'.
DEBUG - test301.mj:14: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:43: CODE GENERATOR: Visited node: 'ElementAccessDesignator'.
DEBUG - test301.mj:43: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:8: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:8: CODE GENERATOR: Visited node: 'PrintStatement'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'AssignmentHeader'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:10: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'MultipleFactorsTerm'.
DEBUG - test301.mj:21: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:21: CODE GENERATOR: Visited node: 'MultipleTermsExpression'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'MultipleFactorsTerm'.
DEBUG - test301.mj:10: CODE GENERATOR: Visited node: 'MultipleTermsExpression'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'MultipleFactorsTerm'.
DEBUG - test301.mj:50: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'MultipleFactorsTerm'.
DEBUG - test301.mj:50: CODE GENERATOR: Visited node: 'MultipleTermsExpression'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:50: CODE GENERATOR: Visited node: 'MultipleTermsExpression'.
DEBUG - test301.mj:10: CODE GENERATOR: Visited node: 'MultipleTermsExpression'.
DEBUG - test301.mj:46: CODE GENERATOR: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:47: CODE GENERATOR: Visited node: 'IdentifierDesignator'.
DEBUG - test301.mj:47: CODE GENERATOR: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:8: CODE GENERATOR: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:8: CODE GENERATOR: Visited node: 'PrintStatement'.
DEBUG - test301.mj:13: CODE GENERATOR: Visited node: 'MethodDeclaration'.
DEBUG - test301.mj:3: CODE GENERATOR: Visited node: 'Program'.
