DEBUG - analyzer_C.mj:5:1: LEXER: Found symbol: '#2' with value: 'program'
INFO  - analyzer_C.mj:9: SEMANTIC ANALYZER: Defined bool constant 'f'. Symbol node: Constant 'f': type = 'bool', adr = 0, level = 0
DEBUG - analyzer_C.mj:12: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:12: SEMANTIC ANALYZER: Visited node: 'Variable'.
INFO  - analyzer_C.mj:12: SEMANTIC ANALYZER: Defined int variable 'var_a'. Symbol node: Variable 'var_a': type = 'int', adr = 0, level = 0
DEBUG - analyzer_C.mj:12: SEMANTIC ANALYZER: Visited node: 'Variable'.
INFO  - analyzer_C.mj:12: SEMANTIC ANALYZER: Defined int array variable 'var_b'. Symbol node: Variable 'var_b': type = 'array of int', adr = 1, level = 0
DEBUG - analyzer_C.mj:13: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:13: SEMANTIC ANALYZER: Visited node: 'Variable'.
INFO  - analyzer_C.mj:13: SEMANTIC ANALYZER: Defined char variable 'var_c'. Symbol node: Variable 'var_c': type = 'char', adr = 2, level = 0
DEBUG - analyzer_C.mj:13: SEMANTIC ANALYZER: Visited node: 'Variable'.
INFO  - analyzer_C.mj:13: SEMANTIC ANALYZER: Defined char array variable 'var_d'. Symbol node: Variable 'var_d': type = 'array of char', adr = 3, level = 0
DEBUG - analyzer_C.mj:13: SEMANTIC ANALYZER: Visited node: 'Variable'.
INFO  - analyzer_C.mj:13: SEMANTIC ANALYZER: Defined char variable 'var_e'. Symbol node: Variable 'var_e': type = 'char', adr = 4, level = 0
DEBUG - analyzer_C.mj:14: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:14: SEMANTIC ANALYZER: Visited node: 'Variable'.
INFO  - analyzer_C.mj:14: SEMANTIC ANALYZER: Defined bool variable 'var_f'. Symbol node: Variable 'var_f': type = 'bool', adr = 5, level = 0
DEBUG - analyzer_C.mj:16: SEMANTIC ANALYZER: Visited node: 'AbstractClassHeader'.
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - analyzer_C.mj:17: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:17: SEMANTIC ANALYZER: Visited node: 'ClassVariable'.
INFO  - analyzer_C.mj:17: SEMANTIC ANALYZER: Defined int variable 'abstract_class_public_field'. Symbol node: Field 'abstract_class_public_field': type = 'int', adr = 1, level = 1, parent = 'abstract_class', access modifier = public
DEBUG - SEMANTIC ANALYZER: Visited node: 'ProtectedAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PROTECTED.
DEBUG - analyzer_C.mj:18: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:18: SEMANTIC ANALYZER: Visited node: 'ClassVariable'.
INFO  - analyzer_C.mj:18: SEMANTIC ANALYZER: Defined char variable 'abstract_class_protected_field'. Symbol node: Field 'abstract_class_protected_field': type = 'char', adr = 2, level = 1, parent = 'abstract_class', access modifier = protected
DEBUG - SEMANTIC ANALYZER: Visited node: 'PrivateAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PRIVATE.
DEBUG - analyzer_C.mj:19: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:19: SEMANTIC ANALYZER: Visited node: 'ClassVariable'.
INFO  - analyzer_C.mj:19: SEMANTIC ANALYZER: Defined bool variable 'abstract_class_private_field'. Symbol node: Field 'abstract_class_private_field': type = 'bool', adr = 3, level = 1, parent = 'abstract_class', access modifier = private
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - SEMANTIC ANALYZER: Visited node: 'ReturnVoid'.
DEBUG - analyzer_C.mj:21: SEMANTIC ANALYZER: Visited node: 'AbstractMethodHeader'.
DEBUG - analyzer_C.mj:21: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:21: SEMANTIC ANALYZER: Visited node: 'FormalParameter'.
INFO  - analyzer_C.mj:21: SEMANTIC ANALYZER: Defined int formal parameter 'a'. Symbol node: Formal parameter 'a': type = 'int', adr = 1, level = 1
DEBUG - analyzer_C.mj:21: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:21: SEMANTIC ANALYZER: Visited node: 'FormalParameter'.
INFO  - analyzer_C.mj:21: SEMANTIC ANALYZER: Defined int formal parameter 'b'. Symbol node: Formal parameter 'b': type = 'int', adr = 2, level = 1
DEBUG - analyzer_C.mj:21: SEMANTIC ANALYZER: Visited node: 'AbstractMethodDeclaration'.
INFO  - analyzer_C.mj:21: SEMANTIC ANALYZER: Defined method 'public_method'. Symbol node: Abstract method 'public_method': type = 'void', adr = 0, level = 3, parent = 'abstract_class', access modifier = public
  Variable 'this': , adr = 0, level = 1
  Formal parameter 'a': type = 'int', adr = 1, level = 1
  Formal parameter 'b': type = 'int', adr = 2, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'ProtectedAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PROTECTED.
DEBUG - SEMANTIC ANALYZER: Visited node: 'ReturnVoid'.
DEBUG - analyzer_C.mj:22: SEMANTIC ANALYZER: Visited node: 'AbstractMethodHeader'.
DEBUG - analyzer_C.mj:22: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:22: SEMANTIC ANALYZER: Visited node: 'FormalParameter'.
INFO  - analyzer_C.mj:22: SEMANTIC ANALYZER: Defined char formal parameter 'a'. Symbol node: Formal parameter 'a': type = 'char', adr = 1, level = 1
DEBUG - analyzer_C.mj:22: SEMANTIC ANALYZER: Visited node: 'AbstractMethodDeclaration'.
INFO  - analyzer_C.mj:22: SEMANTIC ANALYZER: Defined method 'protected_method'. Symbol node: Abstract method 'protected_method': type = 'void', adr = 0, level = 2, parent = 'abstract_class', access modifier = protected
  Variable 'this': , adr = 0, level = 1
  Formal parameter 'a': type = 'char', adr = 1, level = 1
DEBUG - analyzer_C.mj:16: SEMANTIC ANALYZER: Visited node: 'AbstractClassDeclaration'.
INFO  - analyzer_C.mj:16: SEMANTIC ANALYZER: Defined class 'abstract_class'. Symbol node: Type 'abstract_class': type = 'abstract class', adr = 0, level = 0
DEBUG - analyzer_C.mj:26: SEMANTIC ANALYZER: Visited node: 'Type'.
INFO  - analyzer_C.mj:26: SEMANTIC ANALYZER: Found abstract class usage 'abstract_class'! Symbol node: Type 'abstract_class': type = 'abstract class', adr = 0, level = 0
DEBUG - analyzer_C.mj:26: SEMANTIC ANALYZER: Visited node: 'ClassHeader'.
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - analyzer_C.mj:28: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:28: SEMANTIC ANALYZER: Visited node: 'ClassVariable'.
INFO  - analyzer_C.mj:28: SEMANTIC ANALYZER: Defined int variable 'class_var_a'. Symbol node: Field 'class_var_a': type = 'int', adr = 4, level = 1, parent = 'concrete_class', access modifier = public
DEBUG - analyzer_C.mj:28: SEMANTIC ANALYZER: Visited node: 'ClassVariable'.
INFO  - analyzer_C.mj:28: SEMANTIC ANALYZER: Defined int array variable 'class_var_b'. Symbol node: Field 'class_var_b': type = 'array of int', adr = 5, level = 1, parent = 'concrete_class', access modifier = public
DEBUG - SEMANTIC ANALYZER: Visited node: 'ProtectedAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PROTECTED.
DEBUG - analyzer_C.mj:29: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:29: SEMANTIC ANALYZER: Visited node: 'ClassVariable'.
INFO  - analyzer_C.mj:29: SEMANTIC ANALYZER: Defined char variable 'class_var_c'. Symbol node: Field 'class_var_c': type = 'char', adr = 6, level = 1, parent = 'concrete_class', access modifier = protected
DEBUG - SEMANTIC ANALYZER: Visited node: 'PrivateAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PRIVATE.
DEBUG - analyzer_C.mj:30: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:30: SEMANTIC ANALYZER: Visited node: 'ClassVariable'.
INFO  - analyzer_C.mj:30: SEMANTIC ANALYZER: Defined bool variable 'class_var_d'. Symbol node: Field 'class_var_d': type = 'bool', adr = 7, level = 1, parent = 'concrete_class', access modifier = private
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - SEMANTIC ANALYZER: Visited node: 'ReturnVoid'.
DEBUG - analyzer_C.mj:33: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - analyzer_C.mj:33: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:33: SEMANTIC ANALYZER: Visited node: 'FormalParameter'.
INFO  - analyzer_C.mj:33: SEMANTIC ANALYZER: Defined int formal parameter 'a'. Symbol node: Formal parameter 'a': type = 'int', adr = 1, level = 1
DEBUG - analyzer_C.mj:33: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:33: SEMANTIC ANALYZER: Visited node: 'FormalParameter'.
INFO  - analyzer_C.mj:33: SEMANTIC ANALYZER: Defined int formal parameter 'b'. Symbol node: Formal parameter 'b': type = 'int', adr = 2, level = 1
DEBUG - analyzer_C.mj:34: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:34: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - analyzer_C.mj:34: SEMANTIC ANALYZER: Defined int variable 'c'. Symbol node: Variable 'c': type = 'int', adr = 3, level = 2
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - analyzer_C.mj:36: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:36: SEMANTIC ANALYZER: Found class 'abstract_class' field usage 'abstract_class_public_field'! Symbol node: Field 'abstract_class_public_field': type = 'int', adr = 1, level = 1, parent = 'abstract_class', access modifier = public
DEBUG - analyzer_C.mj:36: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - analyzer_C.mj:36: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:45: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:45: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:36: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:37: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:37: SEMANTIC ANALYZER: Found class 'abstract_class' field usage 'abstract_class_protected_field'! Symbol node: Field 'abstract_class_protected_field': type = 'char', adr = 2, level = 1, parent = 'abstract_class', access modifier = protected
DEBUG - analyzer_C.mj:37: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - analyzer_C.mj:37: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:48: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:48: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:37: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:38: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:38: SEMANTIC ANALYZER: Found class 'concrete_class' field usage 'class_var_a'! Symbol node: Field 'class_var_a': type = 'int', adr = 4, level = 1, parent = 'concrete_class', access modifier = public
DEBUG - analyzer_C.mj:38: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - analyzer_C.mj:38: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:29: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:29: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:38: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:39: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:39: SEMANTIC ANALYZER: Found class 'concrete_class' field usage 'class_var_c'! Symbol node: Field 'class_var_c': type = 'char', adr = 6, level = 1, parent = 'concrete_class', access modifier = protected
DEBUG - analyzer_C.mj:39: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - analyzer_C.mj:39: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:29: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:29: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:39: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:40: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:40: SEMANTIC ANALYZER: Found class 'concrete_class' field usage 'class_var_d'! Symbol node: Field 'class_var_d': type = 'bool', adr = 7, level = 1, parent = 'concrete_class', access modifier = private
DEBUG - analyzer_C.mj:40: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - analyzer_C.mj:40: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:29: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:29: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:40: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:33: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - analyzer_C.mj:33: SEMANTIC ANALYZER: Defined method 'public_method'. Symbol node: Method 'public_method': type = 'void', adr = 0, level = 3, parent = 'concrete_class', access modifier = public
  Variable 'this': , adr = 0, level = 1
  Formal parameter 'a': type = 'int', adr = 1, level = 1
  Formal parameter 'b': type = 'int', adr = 2, level = 1
  Variable 'c': type = 'int', adr = 3, level = 2
DEBUG - SEMANTIC ANALYZER: Visited node: 'ProtectedAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PROTECTED.
DEBUG - SEMANTIC ANALYZER: Visited node: 'ReturnVoid'.
DEBUG - analyzer_C.mj:43: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - analyzer_C.mj:43: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:43: SEMANTIC ANALYZER: Visited node: 'FormalParameter'.
INFO  - analyzer_C.mj:43: SEMANTIC ANALYZER: Defined char formal parameter 'a'. Symbol node: Formal parameter 'a': type = 'char', adr = 1, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - analyzer_C.mj:43: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - analyzer_C.mj:43: SEMANTIC ANALYZER: Defined method 'protected_method'. Symbol node: Method 'protected_method': type = 'void', adr = 0, level = 2, parent = 'concrete_class', access modifier = protected
  Variable 'this': , adr = 0, level = 1
  Formal parameter 'a': type = 'char', adr = 1, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'PrivateAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PRIVATE.
DEBUG - SEMANTIC ANALYZER: Visited node: 'ReturnVoid'.
DEBUG - analyzer_C.mj:44: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - analyzer_C.mj:44: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:44: SEMANTIC ANALYZER: Visited node: 'FormalParameter'.
INFO  - analyzer_C.mj:44: SEMANTIC ANALYZER: Defined bool formal parameter 'ind'. Symbol node: Formal parameter 'ind': type = 'bool', adr = 1, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - analyzer_C.mj:44: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - analyzer_C.mj:44: SEMANTIC ANALYZER: Defined method 'private_method'. Symbol node: Method 'private_method': type = 'void', adr = 0, level = 2, parent = 'concrete_class', access modifier = private
  Variable 'this': , adr = 0, level = 1
  Formal parameter 'ind': type = 'bool', adr = 1, level = 1
DEBUG - analyzer_C.mj:26: SEMANTIC ANALYZER: Visited node: 'ClassDeclaration'.
INFO  - analyzer_C.mj:26: SEMANTIC ANALYZER: Defined class 'concrete_class'. Symbol node: Type 'concrete_class': type = 'class', adr = 0, level = 0
DEBUG - analyzer_C.mj:48: SEMANTIC ANALYZER: Visited node: 'ClassHeader'.
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - analyzer_C.mj:50: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:50: SEMANTIC ANALYZER: Visited node: 'ClassVariable'.
INFO  - analyzer_C.mj:50: SEMANTIC ANALYZER: Defined int variable 'class_var_a'. Symbol node: Field 'class_var_a': type = 'int', adr = 1, level = 1, parent = 'test_class', access modifier = public
DEBUG - analyzer_C.mj:50: SEMANTIC ANALYZER: Visited node: 'ClassVariable'.
INFO  - analyzer_C.mj:50: SEMANTIC ANALYZER: Defined int array variable 'class_var_b'. Symbol node: Field 'class_var_b': type = 'array of int', adr = 2, level = 1, parent = 'test_class', access modifier = public
DEBUG - SEMANTIC ANALYZER: Visited node: 'ProtectedAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PROTECTED.
DEBUG - analyzer_C.mj:51: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:51: SEMANTIC ANALYZER: Visited node: 'ClassVariable'.
INFO  - analyzer_C.mj:51: SEMANTIC ANALYZER: Defined char variable 'class_var_c'. Symbol node: Field 'class_var_c': type = 'char', adr = 3, level = 1, parent = 'test_class', access modifier = protected
DEBUG - SEMANTIC ANALYZER: Visited node: 'PrivateAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PRIVATE.
DEBUG - analyzer_C.mj:52: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:52: SEMANTIC ANALYZER: Visited node: 'ClassVariable'.
INFO  - analyzer_C.mj:52: SEMANTIC ANALYZER: Defined bool variable 'class_var_d'. Symbol node: Field 'class_var_d': type = 'bool', adr = 4, level = 1, parent = 'test_class', access modifier = private
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - SEMANTIC ANALYZER: Visited node: 'ReturnVoid'.
DEBUG - analyzer_C.mj:54: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - analyzer_C.mj:54: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - analyzer_C.mj:54: SEMANTIC ANALYZER: Defined method 'test_method'. Symbol node: Method 'test_method': type = 'void', adr = 0, level = 1, parent = 'test_class', access modifier = public
  Variable 'this': , adr = 0, level = 1
DEBUG - analyzer_C.mj:48: SEMANTIC ANALYZER: Visited node: 'ClassDeclaration'.
INFO  - analyzer_C.mj:48: SEMANTIC ANALYZER: Defined class 'test_class'. Symbol node: Type 'test_class': type = 'class', adr = 0, level = 0
DEBUG - analyzer_C.mj:58: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:58: SEMANTIC ANALYZER: Visited node: 'ReturnType'.
DEBUG - analyzer_C.mj:58: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - analyzer_C.mj:58: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:58: SEMANTIC ANALYZER: Visited node: 'FormalParameter'.
INFO  - analyzer_C.mj:58: SEMANTIC ANALYZER: Defined int formal parameter 'a'. Symbol node: Formal parameter 'a': type = 'int', adr = 0, level = 1
DEBUG - analyzer_C.mj:58: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:58: SEMANTIC ANALYZER: Visited node: 'FormalParameter'.
INFO  - analyzer_C.mj:58: SEMANTIC ANALYZER: Defined int formal parameter 'b'. Symbol node: Formal parameter 'b': type = 'int', adr = 1, level = 1
DEBUG - analyzer_C.mj:58: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:58: SEMANTIC ANALYZER: Visited node: 'FormalParameter'.
INFO  - analyzer_C.mj:58: SEMANTIC ANALYZER: Defined bool formal parameter 'c'. Symbol node: Formal parameter 'c': type = 'bool', adr = 2, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - analyzer_C.mj:59: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:59: SEMANTIC ANALYZER: Found formal parameter usage 'c'! Symbol node: Formal parameter 'c': type = 'bool', adr = 2, level = 1
DEBUG - analyzer_C.mj:59: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:59: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:12: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:12: SEMANTIC ANALYZER: Visited node: 'SimpleConditionFact'.
DEBUG - analyzer_C.mj:59: SEMANTIC ANALYZER: Visited node: 'IfStatementHeader'.
DEBUG - analyzer_C.mj:59: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:59: SEMANTIC ANALYZER: Found formal parameter usage 'a'! Symbol node: Formal parameter 'a': type = 'int', adr = 0, level = 1
DEBUG - analyzer_C.mj:59: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:59: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:16: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:59: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:59: SEMANTIC ANALYZER: Found formal parameter usage 'b'! Symbol node: Formal parameter 'b': type = 'int', adr = 1, level = 1
DEBUG - analyzer_C.mj:59: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:59: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:16: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
DEBUG - analyzer_C.mj:16: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:16: SEMANTIC ANALYZER: Visited node: 'ReturnStatement'.
DEBUG - analyzer_C.mj:59: SEMANTIC ANALYZER: Visited node: 'IfOptElseStatement'.
DEBUG - analyzer_C.mj:60: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:60: SEMANTIC ANALYZER: Found formal parameter usage 'a'! Symbol node: Formal parameter 'a': type = 'int', adr = 0, level = 1
DEBUG - analyzer_C.mj:60: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:60: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:60: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:60: SEMANTIC ANALYZER: Found formal parameter usage 'b'! Symbol node: Formal parameter 'b': type = 'int', adr = 1, level = 1
DEBUG - analyzer_C.mj:60: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:60: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
DEBUG - analyzer_C.mj:9: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:9: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:9: SEMANTIC ANALYZER: Visited node: 'ReturnStatement'.
DEBUG - analyzer_C.mj:58: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - analyzer_C.mj:58: SEMANTIC ANALYZER: Defined method 'calc'. Symbol node: Method 'calc': type = 'int', adr = 0, level = 3
  Formal parameter 'a': type = 'int', adr = 0, level = 1
  Formal parameter 'b': type = 'int', adr = 1, level = 1
  Formal parameter 'c': type = 'bool', adr = 2, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'ReturnVoid'.
DEBUG - analyzer_C.mj:63: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - analyzer_C.mj:65: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:65: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - analyzer_C.mj:65: SEMANTIC ANALYZER: Defined int variable 'local_var_a'. Symbol node: Variable 'local_var_a': type = 'int', adr = 0, level = 1
DEBUG - analyzer_C.mj:65: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - analyzer_C.mj:65: SEMANTIC ANALYZER: Defined int array variable 'local_var_b'. Symbol node: Variable 'local_var_b': type = 'array of int', adr = 1, level = 1
DEBUG - analyzer_C.mj:65: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - analyzer_C.mj:65: SEMANTIC ANALYZER: Defined int variable 'i'. Symbol node: Variable 'i': type = 'int', adr = 2, level = 1
DEBUG - analyzer_C.mj:66: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:66: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - analyzer_C.mj:66: SEMANTIC ANALYZER: Defined char variable 'local_var_c'. Symbol node: Variable 'local_var_c': type = 'char', adr = 3, level = 1
DEBUG - analyzer_C.mj:67: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:67: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - analyzer_C.mj:67: SEMANTIC ANALYZER: Defined bool variable 'local_var_d'. Symbol node: Variable 'local_var_d': type = 'bool', adr = 4, level = 1
DEBUG - analyzer_C.mj:67: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - analyzer_C.mj:67: SEMANTIC ANALYZER: Defined bool array variable 'local_var_e'. Symbol node: Variable 'local_var_e': type = 'array of bool', adr = 5, level = 1
DEBUG - analyzer_C.mj:68: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:68: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - analyzer_C.mj:68: SEMANTIC ANALYZER: Defined  variable 'local_var_obj'. Symbol node: Variable 'local_var_obj': type = 'class', adr = 6, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - analyzer_C.mj:70: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
