DEBUG - semantic_errors_A.mj:2:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - semantic_errors_A.mj:34: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
DEBUG - semantic_errors_A.mj:34: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
DEBUG - semantic_errors_A.mj:35: SEMANTIC ANALYZER: Visited node: 'Type'.
ERROR - semantic_errors_A.mj:35: SEMANTIC ANALYZER: 'char' is not a type!
DEBUG - semantic_errors_A.mj:35: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
DEBUG - semantic_errors_A.mj:35: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
DEBUG - semantic_errors_A.mj:36: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - semantic_errors_A.mj:36: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - semantic_errors_A.mj:36: SEMANTIC ANALYZER: Defined bool variable 'le'. Symbol node: Variable 'le': type = 'bool', adr = 1, level = 1
DEBUG - semantic_errors_A.mj:36: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - semantic_errors_A.mj:36: SEMANTIC ANALYZER: Defined bool array variable 'lf'. Symbol node: Variable 'lf': type = 'array of bool', adr = 2, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - semantic_errors_A.mj:38: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
ERROR - semantic_errors_A.mj:38: SEMANTIC ANALYZER: 'gb' is not defined!
DEBUG - semantic_errors_A.mj:38: SEMANTIC ANALYZER: Visited node: 'Type'.
ERROR - semantic_errors_A.mj:38: SEMANTIC ANALYZER: 'int' is not a type!
DEBUG - semantic_errors_A.mj:38: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:38: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:21: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:21: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:38: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - semantic_errors_A.mj:38: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:38: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - semantic_errors_A.mj:39: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - semantic_errors_A.mj:39: SEMANTIC ANALYZER: Found global variable usage 'gd'! Symbol node: Variable 'gd': type = 'array of char', adr = 8, level = 0
DEBUG - semantic_errors_A.mj:39: SEMANTIC ANALYZER: Visited node: 'Type'.
ERROR - semantic_errors_A.mj:39: SEMANTIC ANALYZER: 'char' is not a type!
DEBUG - semantic_errors_A.mj:39: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:39: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:22: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:22: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:39: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - semantic_errors_A.mj:39: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:39: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
ERROR - semantic_errors_A.mj:39: SEMANTIC ANALYZER: none array incompatible with char array!
DEBUG - semantic_errors_A.mj:40: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - semantic_errors_A.mj:40: SEMANTIC ANALYZER: Found global variable usage 'gf'! Symbol node: Variable 'gf': type = 'array of bool', adr = 10, level = 0
DEBUG - semantic_errors_A.mj:40: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - semantic_errors_A.mj:40: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:40: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:22: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:22: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:40: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - semantic_errors_A.mj:40: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:40: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - semantic_errors_A.mj:41: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
ERROR - semantic_errors_A.mj:41: SEMANTIC ANALYZER: 'lb' is not defined!
DEBUG - semantic_errors_A.mj:41: SEMANTIC ANALYZER: Visited node: 'Type'.
ERROR - semantic_errors_A.mj:41: SEMANTIC ANALYZER: 'int' is not a type!
DEBUG - semantic_errors_A.mj:41: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:41: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:21: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:21: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:41: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - semantic_errors_A.mj:41: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:41: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - semantic_errors_A.mj:42: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
ERROR - semantic_errors_A.mj:42: SEMANTIC ANALYZER: 'ld' is not defined!
DEBUG - semantic_errors_A.mj:42: SEMANTIC ANALYZER: Visited node: 'Type'.
ERROR - semantic_errors_A.mj:42: SEMANTIC ANALYZER: 'char' is not a type!
DEBUG - semantic_errors_A.mj:42: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:42: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:22: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:22: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:42: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - semantic_errors_A.mj:42: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:42: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - semantic_errors_A.mj:43: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - semantic_errors_A.mj:43: SEMANTIC ANALYZER: Found local variable usage 'lf'! Symbol node: Variable 'lf': type = 'array of bool', adr = 2, level = 1
DEBUG - semantic_errors_A.mj:43: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - semantic_errors_A.mj:43: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:43: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:22: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:22: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:43: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - semantic_errors_A.mj:43: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:43: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - semantic_errors_A.mj:45: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
ERROR - semantic_errors_A.mj:45: SEMANTIC ANALYZER: 'ga' is not defined!
DEBUG - semantic_errors_A.mj:45: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
ERROR - semantic_errors_A.mj:45: SEMANTIC ANALYZER: 'ca' is not defined!
DEBUG - semantic_errors_A.mj:45: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - semantic_errors_A.mj:45: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:45: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
ERROR - semantic_errors_A.mj:45: SEMANTIC ANALYZER: 'cb' is not defined!
DEBUG - semantic_errors_A.mj:45: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - semantic_errors_A.mj:45: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:45: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:45: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
ERROR - semantic_errors_A.mj:45: SEMANTIC ANALYZER: Left term is invalid!
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
ERROR - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Left expression is invalid!
DEBUG - semantic_errors_A.mj:45: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:45: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:28: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:45: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:45: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:28: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
DEBUG - semantic_errors_A.mj:28: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:28: SEMANTIC ANALYZER: Visited node: 'InnerExpressionFactor'.
DEBUG - semantic_errors_A.mj:45: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
ERROR - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Left expression is invalid!
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:45: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - semantic_errors_A.mj:46: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
ERROR - semantic_errors_A.mj:46: SEMANTIC ANALYZER: 'ga' is not defined!
DEBUG - semantic_errors_A.mj:46: SEMANTIC ANALYZER: Visited node: 'IncrementDesignatorStatement'.
DEBUG - semantic_errors_A.mj:47: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
ERROR - semantic_errors_A.mj:47: SEMANTIC ANALYZER: 'ga' is not defined!
DEBUG - semantic_errors_A.mj:47: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - semantic_errors_A.mj:47: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:14: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:14: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:14: SEMANTIC ANALYZER: Visited node: 'PrintStatement'.
ERROR - semantic_errors_A.mj:14: SEMANTIC ANALYZER: Print statement parameter must be of basic type: int, char or bool!
DEBUG - semantic_errors_A.mj:48: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
ERROR - semantic_errors_A.mj:48: SEMANTIC ANALYZER: 'gb' is not defined!
DEBUG - semantic_errors_A.mj:48: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:48: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:11: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:11: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:48: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
DEBUG - semantic_errors_A.mj:48: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:48: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:48: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:48: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:48: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:48: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:48: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:48: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:31: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:48: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:48: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:31: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
DEBUG - semantic_errors_A.mj:31: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:31: SEMANTIC ANALYZER: Visited node: 'InnerExpressionFactor'.
DEBUG - semantic_errors_A.mj:48: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
DEBUG - semantic_errors_A.mj:25: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:25: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:25: SEMANTIC ANALYZER: Visited node: 'InnerExpressionFactor'.
DEBUG - semantic_errors_A.mj:48: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:48: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - semantic_errors_A.mj:49: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - semantic_errors_A.mj:49: SEMANTIC ANALYZER: Found global variable usage 'gc'! Symbol node: Variable 'gc': type = 'char', adr = 7, level = 0
DEBUG - semantic_errors_A.mj:49: SEMANTIC ANALYZER: Visited node: 'ReadStatement'.
DEBUG - semantic_errors_A.mj:50: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - semantic_errors_A.mj:50: SEMANTIC ANALYZER: Found global variable usage 'gd'! Symbol node: Variable 'gd': type = 'array of char', adr = 8, level = 0
DEBUG - semantic_errors_A.mj:50: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:50: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:11: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:11: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:50: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - semantic_errors_A.mj:50: SEMANTIC ANALYZER: Found array element access 'gd[1]'! Symbol node: Array element 'gd[1]': type = 'char', adr = -1, level = -1
DEBUG - semantic_errors_A.mj:50: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:50: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:50: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - semantic_errors_A.mj:51: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - semantic_errors_A.mj:51: SEMANTIC ANALYZER: Found global variable usage 'gd'! Symbol node: Variable 'gd': type = 'array of char', adr = 8, level = 0
DEBUG - semantic_errors_A.mj:51: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:51: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:16: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:16: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:51: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - semantic_errors_A.mj:51: SEMANTIC ANALYZER: Found array element access 'gd[0]'! Symbol node: Array element 'gd[0]': type = 'char', adr = -1, level = -1
DEBUG - semantic_errors_A.mj:51: SEMANTIC ANALYZER: Visited node: 'ReadStatement'.
DEBUG - semantic_errors_A.mj:52: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - semantic_errors_A.mj:52: SEMANTIC ANALYZER: Found global variable usage 'ge'! Symbol node: Variable 'ge': type = 'bool', adr = 9, level = 0
DEBUG - semantic_errors_A.mj:52: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:52: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:52: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - semantic_errors_A.mj:53: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - semantic_errors_A.mj:53: SEMANTIC ANALYZER: Found global variable usage 'gf'! Symbol node: Variable 'gf': type = 'array of bool', adr = 10, level = 0
DEBUG - semantic_errors_A.mj:53: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:53: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:11: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:11: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:53: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - semantic_errors_A.mj:53: SEMANTIC ANALYZER: Found array element access 'gf[0]'! Symbol node: Array element 'gf[0]': type = 'bool', adr = -1, level = -1
DEBUG - semantic_errors_A.mj:53: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - semantic_errors_A.mj:53: SEMANTIC ANALYZER: Found symbolic constant usage 'cd'! Symbol node: Constant 'cd': type = 'bool', adr = 1, level = 0
DEBUG - semantic_errors_A.mj:53: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - semantic_errors_A.mj:53: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:53: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - semantic_errors_A.mj:54: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - semantic_errors_A.mj:54: SEMANTIC ANALYZER: Found global variable usage 'gf'! Symbol node: Variable 'gf': type = 'array of bool', adr = 10, level = 0
DEBUG - semantic_errors_A.mj:54: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:54: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:11: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:11: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:54: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - semantic_errors_A.mj:54: SEMANTIC ANALYZER: Found array element access 'gf[3]'! Symbol node: Array element 'gf[3]': type = 'bool', adr = -1, level = -1
DEBUG - semantic_errors_A.mj:54: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - semantic_errors_A.mj:54: SEMANTIC ANALYZER: Found global variable usage 'gf'! Symbol node: Variable 'gf': type = 'array of bool', adr = 10, level = 0
DEBUG - semantic_errors_A.mj:54: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:54: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:19: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:19: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:54: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - semantic_errors_A.mj:54: SEMANTIC ANALYZER: Found array element access 'gf[0]'! Symbol node: Array element 'gf[0]': type = 'bool', adr = -1, level = -1
DEBUG - semantic_errors_A.mj:54: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - semantic_errors_A.mj:54: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:54: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - semantic_errors_A.mj:55: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - semantic_errors_A.mj:55: SEMANTIC ANALYZER: Found global variable usage 'gf'! Symbol node: Variable 'gf': type = 'array of bool', adr = 10, level = 0
DEBUG - semantic_errors_A.mj:55: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:55: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:16: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:16: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:55: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - semantic_errors_A.mj:55: SEMANTIC ANALYZER: Found array element access 'gf[2]'! Symbol node: Array element 'gf[2]': type = 'bool', adr = -1, level = -1
DEBUG - semantic_errors_A.mj:55: SEMANTIC ANALYZER: Visited node: 'ReadStatement'.
DEBUG - semantic_errors_A.mj:56: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - semantic_errors_A.mj:56: SEMANTIC ANALYZER: Found global variable usage 'gf'! Symbol node: Variable 'gf': type = 'array of bool', adr = 10, level = 0
DEBUG - semantic_errors_A.mj:56: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:56: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:17: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:17: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:56: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - semantic_errors_A.mj:56: SEMANTIC ANALYZER: Found array element access 'gf[3]'! Symbol node: Array element 'gf[3]': type = 'bool', adr = -1, level = -1
DEBUG - semantic_errors_A.mj:56: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - semantic_errors_A.mj:56: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:14: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:14: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:14: SEMANTIC ANALYZER: Visited node: 'PrintStatement'.
DEBUG - semantic_errors_A.mj:58: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
ERROR - semantic_errors_A.mj:58: SEMANTIC ANALYZER: 'la' is not defined!
DEBUG - semantic_errors_A.mj:58: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
ERROR - semantic_errors_A.mj:58: SEMANTIC ANALYZER: 'ga' is not defined!
DEBUG - semantic_errors_A.mj:58: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - semantic_errors_A.mj:58: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:58: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:58: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:17: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
